Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
Shame On The Night,Dio,spotify:track:2QCk8lF2jzZmC28zxq6bgo,0.495,0.761,2,-9.17,1,0.0475,0.0414,0.249,0.244,0.315,121.442,319280,4,21.50363,11
The Bottom Line - Single Version,Big Audio Dynamite,spotify:track:52MZG2xGCtcy36kFhCr2xL,0.688,0.744,7,-11.803,1,0.04,0.0219,0.000924,0.0772,0.727,117.077,225200,4,32.04527,10
(Take These) Chains,Judas Priest,spotify:track:3fV1eQ8KNKGF18SYY6UYIr,0.439,0.886,8,-6.393,0,0.0614,0.156,0,0.172,0.236,129.33,185120,4,31.29714,7
Still Ill - 2011 Remaster,The Smiths,spotify:track:0uLI1jac8ZJSSRG4QJDo3J,0.404,0.927,9,-7.568,1,0.146,0.0112,0.00678,0.163,0.49,175.11,201747,4,31.1687,12
Bango (To the Batmobile) - Club Bang,The Todd Terry Project,spotify:track:5n2yBIOI6gzamzDOzWNDPz,0.791,0.981,1,-7.724,1,0.0575,0.0223,0.221,0.295,0.853,123.083,326416,4,20.12447,15
Birdman Of Alkatrash,Strawberry Alarm Clock,spotify:track:6jiVychduoSDZeWaMMjVDf,0.555,0.629,11,-9.373,1,0.0286,0.0556,8.66e-05,0.184,0.896,143.241,134627,4,44.27587,8
Mr. Grieves,Pixies,spotify:track:0QboItjXFMSeHpAIgvVnz3,0.53,0.467,11,-14.41,1,0.0693,0.0372,0.00309,0.12,0.665,112.602,125800,3,19.19574,8
Just Like Honey,The Jesus and Mary Chain,spotify:track:4E6YM4V7Kz6zpbiNsliwEl,0.321,0.437,8,-15.836,1,0.0447,0.000231,0.0252,0.0836,0.535,122.74,183493,4,46.20098,8
Dreams,Bodeans,spotify:track:7g1Wmx8UOIQI9PBSzoP0jL,0.409,0.771,9,-12.695,0,0.0613,0.0127,1.61e-05,0.114,0.409,154.782,214907,4,38.28519,10
New Way of Life,The Sound,spotify:track:3wRg4yWqH7BH5YljnYeKp0,0.514,0.659,0,-8.131,1,0.0462,0.000692,0.02,0.33,0.677,139.349,278631,4,28.4303,9
I Want Your Body,Bobby Thurston,spotify:track:25Qtfh2tufXZIxBYzTyusQ,0.591,0.787,7,-11.961,0,0.0449,0.118,3.23e-05,0.127,0.962,158.747,279467,4,24.14205,13
"Hurt - 12"" John Luongo Emotional Mix",Re-Flex,spotify:track:5jXEiXj0xWMb6rj5m9vyvP,0.871,0.887,0,-8.449,1,0.0494,0.0826,0.382,0.0551,0.962,122.688,408960,4,31.3251,15
Mr Pharmacist,The Fall,spotify:track:72zHwO5D223KDdXJqRj2fI,0.393,0.546,1,-12.993,1,0.035,0.000205,0.000255,0.258,0.797,132.049,141800,4,25.42423,7
"Girls, Girls, Girls",MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:5xLyTbCFONUGUuG0LtUxjn,0.6,0.931,7,-4.647,1,0.0734,0.0296,7.1e-05,0.392,0.542,140.123,270427,4,30.78597,12
At Last I Am Free,Robert Wyatt,spotify:track:1XiXhpJP5JHh7HXu2VPDdW,0.345,0.0965,5,-18.761,0,0.0354,0.476,7.3e-06,0.111,0.201,56.655,258333,4,69.04818,16
Dry County,The B-52's,spotify:track:6j9O4fVbjrhYPZcKWXIfPh,0.807,0.714,0,-9.975,1,0.0312,0.0633,0.0126,0.132,0.961,116.882,294667,4,34.57025,10
Sound of Leblon Beach / Garden of Alas,Lizzy Mercier Descloux,spotify:track:3KhCtPtVctf3J5Hvw1JYc0,0.793,0.428,9,-14.142,1,0.0789,0.137,0.68,0.356,0.513,115.731,237522,4,34.44882,10
Since Yesterday - Extended Mix,Strawberry Switchblade,spotify:track:6ZHL28boigFaFRp7pqpWp3,0.633,0.666,2,-6.786,1,0.0335,0.243,0.00254,0.463,0.665,125.676,391600,4,20.75681,21
South Of Heaven,Slayer,spotify:track:3U9gogDStAfWxSm91PJuxb,0.31,0.991,5,-3.769,0,0.316,0.000132,0.085,0.0969,0.0395,140.068,298533,4,68.9612,14
Love of My Life,Breakwater,spotify:track:5bkv2oaq5TyqkId6a2C8ku,0.482,0.633,11,-10.847,0,0.0367,0.488,5.43e-06,0.343,0.677,84.558,265413,4,46.20201,10
Run to the Hills,Iron Maiden,spotify:track:44AxeBXrK9LQlGjXyT2oZQ,0.225,0.951,0,-4.654,1,0.0924,0.00837,0.000225,0.219,0.471,173.241,233947,4,51.56308,9
House Train,Risse,spotify:track:4I5s6HODHF5DLL7ipYPqgV,0.781,0.595,7,-16.237,1,0.0744,0.00546,0.834,0.0518,0.622,119.61,260533,4,145.79591,8
Someone Like You,Sylvester,spotify:track:2Za105gyohvSVfaPVeXMnW,0.768,0.613,7,-13.626,0,0.0501,0.00502,0.0155,0.0607,0.885,120.771,375200,4,43.07407,17
We Love You,The Psychedelic Furs,spotify:track:17xn2DlSY0bz1EWC5YC77B,0.455,0.86,11,-3.832,0,0.0795,0.108,0.00413,0.345,0.591,139.179,205218,4,29.80224,9
Why I Came to California,Leon Ware,spotify:track:6jZXAOHmvseRsqxYCbexTJ,0.694,0.783,1,-10.188,1,0.111,0.189,0,0.111,0.741,106.69,250173,4,44.90059,9
Ace of Spades,MotÃÂÃÂ¶rhead,spotify:track:6EPRKhUOdiFSQwGBRBbvsZ,0.317,0.981,6,-7.102,1,0.174,0.00242,0.00677,0.0852,0.234,140.079,165907,4,44.54628,6
All I Do Is Think of You,Troop,spotify:track:4XhrowM5IKGCRrY2HzYBH3,0.534,0.7,8,-8.71,0,0.0446,0.0143,0,0.197,0.447,122.609,229053,4,27.85747,11
Pictures Of Matchstick Men,Camper Van Beethoven,spotify:track:5LPx6fu4vKk8FheRq2DAn0,0.39,0.836,7,-9.975,1,0.0764,0.00818,0.000151,0.0601,0.372,161.593,249693,4,99.07969,9
King Of The Flies,Fad Gadget,spotify:track:0xWzzNmKwIt6EWLfznjIuS,0.669,0.622,9,-7.243,0,0.076,0.542,0.0126,0.448,0.766,136.977,186800,4,26.91979,10
King of Rock,RunÃÂ¢ÃÂÃÂD.M.C.,spotify:track:7112WRQXlBGe4Os43yw8gV,0.825,0.857,2,-3.389,0,0.0448,0.00907,0,0.0461,0.791,98.204,314147,4,44.49808,14
Wrong Is Right,Accept,spotify:track:7q5LGOdHaY5oaqjQj1atZz,0.384,0.885,11,-12.156,0,0.0621,0.000979,0.00108,0.351,0.415,133.789,188960,4,43.59881,10
Wheels Over Indian Trails,Thick Pigeon,spotify:track:5qmEeVBEeFFxUEBUKyu16E,0.737,0.526,5,-17.315,0,0.0326,0.234,0.000919,0.0696,0.78,118.889,313493,4,33.06757,16
Welcome Now,Eyeless In Gaza,spotify:track:1qMHetrtdiZ6Azg4MUa1UW,0.444,0.871,7,-8.592,1,0.0492,0.00876,3.39e-05,0.0804,0.736,154.534,218293,4,25.93872,12
Chamber of Hellos,Wire Train,spotify:track:73wQ8dXVh8WdIsxLcgxScI,0.361,0.852,2,-6.483,1,0.0441,0.0113,0.00146,0.235,0.739,175.057,237200,4,61.21478,8
Hometown,Bazooka Joe,spotify:track:7DIfWRklsbcONLKlKfzpHV,0.494,0.914,4,-8.07,0,0.0485,0.00015,0.899,0.168,0.829,110.141,316707,4,69.79177,9
Norman Bates,Landscape,spotify:track:1pG6ArIziSR0quZqnyl03L,0.795,0.327,2,-14.372,1,0.0698,0.0265,5.82e-05,0.347,0.591,83.155,308360,4,54.71909,10
Rhythm of the World,Gino Soccio,spotify:track:3SnTJDnrE1vnH41gAC5zc4,0.791,0.383,11,-16.485,0,0.0641,0.00195,0.522,0.152,0.877,127.382,407040,4,45.56622,16
Nunk - New Wave Funk,Warp 9,spotify:track:5BVXwRFMuybkl3X1hRWZ53,0.83,0.403,10,-15.457,1,0.0996,0.00149,0.0665,0.0394,0.856,114.734,433493,4,51.62334,18
I Wanna Take You Home,Patrick Cowley,spotify:track:2bY1aRnVbjQ7I2Rj3OYyUI,0.745,0.802,1,-7.27,1,0.0322,0.00194,0.000684,0.115,0.655,127.995,458040,4,24.71239,13
Pancho and Lefty,Merle Haggard,spotify:track:2hckAvL66faAcR0Fk64hj6,0.693,0.454,2,-12.44,1,0.0332,0.796,0.000154,0.143,0.54,122.641,287627,4,48.87587,15
Aces High - 1998 Remastered Version,Iron Maiden,spotify:track:5lSbdSQAWAMjAcJDJPFGQr,0.305,0.974,2,-5.079,1,0.0639,0.000937,0.0139,0.153,0.538,134.32,269467,4,41.44398,14
You Need Love,Ebo Taylor,spotify:track:4P5PiEBtsUj7UTXqYE89xr,0.724,0.828,7,-7.256,1,0.0679,0.547,0.342,0.0453,0.753,100.56,429133,4,24.99402,21
Halloween,King Diamond,spotify:track:3avh2qc28kb7b6RcDVJt22,0.342,0.862,4,-13.464,0,0.036,0.000999,0.862,0.36,0.592,146.136,253667,4,22.05884,15
No Time To Cry,Sisters of Mercy,spotify:track:0jmGEKfdkvWA4XyHgpwr4t,0.552,0.793,11,-11.297,1,0.0337,0.0326,0.13,0.276,0.515,136.23,239240,4,21.30987,13
It's Tricky,RunÃÂ¢ÃÂÃÂD.M.C.,spotify:track:6jBCehpNMkwFVF3dz4nLIW,0.956,0.72,11,-13.476,0,0.137,0.000844,0,0.0597,0.961,127.872,183427,4,39.18611,6
Take Your Love Where You Find It,The S.O.S Band,spotify:track:3c1vwtaUfS88rR4UuiaMoZ,0.793,0.58,5,-15.903,0,0.0406,0.0129,0.0108,0.098,0.882,123.525,355333,4,40.71136,17
Misery,Soul Asylum,spotify:track:5kKaNe8f5rR8cA3WE7Ol5N,0.395,0.743,0,-6.113,1,0.0336,0.000233,1.76e-06,0.0823,0.34,113.687,264507,4,35.91978,11
Won't You Let Me Love You,Bernard Wright,spotify:track:6KV2Sc0mGRfg7G5ZYlVUdx,0.581,0.419,6,-10.741,1,0.0302,0.141,0.000623,0.0757,0.504,63.661,238040,3,22.46099,9
"Hot - 12"" Version",Roy Ayers,spotify:track:2nQKN7W7AQlTrbH7l54ZTe,0.755,0.595,11,-11.141,0,0.0993,0.00191,0.744,0.0679,0.518,114.325,364733,4,68.69955,14
Love Becomes Electric (Extended Club Mix) - Remastered,Strange Advance,spotify:track:4rL0d55dTXOXLrl4kRsENQ,0.671,0.575,2,-13.761,1,0.0436,0.0396,0.118,0.142,0.759,108.485,371006,4,22.73059,15
I Need You,Sylvester,spotify:track:6YubCZtFeDgWvTRAvr1REM,0.743,0.756,8,-13.946,0,0.037,0.404,0.0928,0.0919,0.726,121.738,276373,4,35.77187,12
Jet Set (Instrumental),Dr. John,spotify:track:6OK1mnv9rCuKeI7EMG5By3,0.834,0.581,10,-11.308,0,0.0452,0.0016,0.253,0.0873,0.156,113.27,362976,4,26.64867,14
Possession Obsession - Special Remix,Daryl Hall & John Oates,spotify:track:79KnwU2TndLqmXrUEEPz6r,0.728,0.686,10,-6.178,1,0.032,0.0345,0.000161,0.0534,0.87,115.475,391533,4,31.83603,15
Island In The Sun,Minnie Riperton,spotify:track:1U4zbf15IxO8Bw28NnpQWb,0.665,0.702,4,-9.216,1,0.0504,0.733,0.0059,0.0569,0.705,115.405,293733,4,35.04264,12
This Is,Fiction Factory,spotify:track:6CfNWFdGboK3dMfkDa5EDL,0.633,0.907,7,-7.977,1,0.0537,0.362,4.32e-05,0.678,0.935,137.47,181081,4,41.76777,10
Kings of the Wild Frontier,Adam & The Ants,spotify:track:3RysXRKa4VBLBE2NLfoYRy,0.536,0.603,10,-13.858,0,0.068,0.00244,2.24e-05,0.232,0.917,167.55,231027,4,30.07275,10
The Painted Word,Television Personalities,spotify:track:4HH23CMaytYC5IGcmuZzpD,0.34,0.682,2,-12.569,0,0.0365,0.364,0.114,0.302,0.684,134.381,228400,4,18.55322,8
I'm Back for More,Al Johnson,spotify:track:2zC0uKFfERvtOYNKendhEs,0.631,0.562,6,-11.402,0,0.0659,0.406,0.00112,0.0533,0.784,89.927,309227,4,65.57061,11
Are the Good Times Really Over (I Wish a Buck Was Still Silver),Merle Haggard,spotify:track:7tSZJ9iI3634Sqtd6Uvl49,0.616,0.217,0,-15.439,1,0.0335,0.808,0.000109,0.122,0.141,130.613,253293,3,25.18401,12
You'll Never Walk Alone,Gerry & The Pacemakers,spotify:track:05niRYnZWL75PjoZfEtIFm,0.474,0.365,0,-5.446,1,0.0306,0.251,2.02e-06,0.186,0.219,113.207,159547,3,27.54417,8
In The Meantime,The Railway Children,spotify:track:4xtnFi9yOEq32Ec7SVVQuj,0.627,0.616,5,-6.763,1,0.0268,0.0486,7.3e-05,0.0824,0.872,107.828,228670,4,25.8088,11
A Wasted Life,Tom Petty and the Heartbreakers,spotify:track:2YjRaOhLqrmWCHmRgtGyc1,0.508,0.497,11,-8.846,1,0.0275,0.458,6.06e-06,0.124,0.298,99.04,275667,4,39.15831,14
Nobody's Business - Extended Radio,Billie,spotify:track:4lZI1wbDfJjId4A71I0h1s,0.785,0.824,6,-5.301,0,0.132,0.00483,0.000655,0.129,0.829,116.875,514879,4,30.98873,19
Boogie's Gonna Get Ya - Extended Mix,Cameron,spotify:track:7lpkIq9n5bFlhvuyjjfWl6,0.693,0.861,7,-7.771,1,0.039,0.0245,0.00586,0.0274,0.903,120.496,410993,4,64.87261,18
Little Fury Things,Dinosaur Jr.,spotify:track:7vrwS8Z8JOET8eVpSbAKHM,0.211,0.951,6,-4.169,0,0.0973,0.069,0.0292,0.262,0.396,128.374,186893,4,85.40688,5
There's Someone Following Me,Eddie and Sunshine,spotify:track:6Gxp8JI7HhC7VGJFepsixS,0.8,0.316,6,-16.472,0,0.0426,0.0316,0,0.0775,0.903,118.306,215560,4,43.69168,7
"Reckless - 7"" Edit",Afrika Bambaataa,spotify:track:3F6u1fifH2b24PMOutM8XR,0.751,0.772,5,-12.335,1,0.0334,0.122,0.000363,0.129,0.953,114.789,235084,4,41.56767,9
Screaming for Vengeance,Judas Priest,spotify:track:5xmmAlr7JqT53WqacPRhLA,0.375,0.976,9,-5.498,1,0.0895,0.0118,3.46e-06,0.527,0.208,112.813,283120,4,42.10249,13
Tutti Frutti,Little Richard,spotify:track:17nFSc5cJ3AHKt7qsGFtsz,0.498,0.55,5,-8.161,1,0.0722,0.746,0,0.0506,0.962,184.246,144627,4,35.54171,9
Querida,Juan Gabriel,spotify:track:5ySxlyvySBhIEvoO2xx7uT,0.528,0.383,2,-11.17,1,0.0258,0.376,0,0.11,0.46,89.089,328320,4,45.30647,15
Take Me to the Bridge,Vera,spotify:track:4swOfLpGpRXhJaJjYjBuIH,0.646,0.632,9,-8.203,0,0.0394,0.0118,0.00245,0.0778,0.841,131.846,423004,4,44.03506,20
Batman,NaÃÂÃÂ¯ve,spotify:track:7iGe2EfnaIHRf6JxMwtZR4,0.621,0.769,2,-7.785,1,0.0289,0.0135,0.18,0.377,0.798,123.307,242451,4,32.7571,12
Hit'n Run Lover,Carol Jiani,spotify:track:1iN0qo66lfplCufdYlFxMj,0.774,0.572,10,-9.103,0,0.0425,0.0241,0.0153,0.293,0.548,121.196,486560,4,67.63334,14
You've Got To Choose,The Darling Buds,spotify:track:3G2XuqZFx41o50oUDo3zXd,0.472,0.805,9,-9.598,1,0.0407,0.215,0.0504,0.0924,0.795,150.23,136773,4,27.88707,9
It's Only Make Believe,Billy Fury,spotify:track:7DFdoxs0gCZfAGhny6C0zg,0.399,0.375,9,-13.504,1,0.0322,0.319,0,0.0989,0.455,84.207,146707,4,37.55717,7
Don't Talk to Me About Love - Extended Version,Altered Images,spotify:track:2iHGWhsctZbMeW46f1aPdS,0.637,0.66,0,-11.173,1,0.0315,0.0594,0.705,0.124,0.937,123.786,418373,4,48.00816,17
Jeopardy - Extended Dance Remix,The Greg Kihn Band,spotify:track:1mZopBRe3waQtqmx5wpGzy,0.826,0.703,9,-7.102,0,0.0375,0.0804,0.0119,0.054,0.622,112.754,401560,4,35.41534,18
Hold It - Remixed,Stephen Duffy,spotify:track:1c4N0Hk1wK6oXuKOatRI2H,0.802,0.787,7,-12.053,1,0.0389,0.258,0.000128,0.0631,0.932,128.144,198648,4,29.17008,10
Career Girl,Carrie Lucas,spotify:track:1DvP3ouEPU4oZ4NVQ9fcNq,0.845,0.588,11,-10.088,1,0.0465,0.193,8.19e-06,0.242,0.92,110.228,409747,4,35.80056,20
Norman Normal,The Stranglers,spotify:track:0cD1BNsTMjexQhg6t6fhsf,0.527,0.905,4,-5.4,1,0.0429,0.0138,0.0868,0.198,0.673,131.854,271560,4,42.45644,13
Wild Swan,Lowlife,spotify:track:1NFhSdteGG5rvEEcPp1VgB,0.293,0.548,7,-7.568,1,0.0292,0.287,0.0398,0.212,0.391,113.669,280560,3,39.00505,14
Lucretia My Reflection - Vinyl Version,Sisters of Mercy,spotify:track:20goDx14UZviYtCPtLbqvs,0.601,0.768,9,-8.718,1,0.0329,0.0785,0.712,0.0771,0.887,130.342,295250,4,89.15312,8
Mr. Clarinet,The Birthday Party,spotify:track:6k96A1nacAcj2mE0Ai7600,0.47,0.648,5,-12.907,1,0.0351,0.00997,3.64e-06,0.466,0.841,150.961,223973,4,39.18082,14
Forget Who You Are,For Against,spotify:track:3jMNBDfrbUWaZmcaOe3PbJ,0.455,0.628,7,-8.968,1,0.0269,0.21,0.598,0.117,0.185,133.137,212120,4,31.23457,9
Hallowed Be Thy Name - 1998 Remastered Version,Iron Maiden,spotify:track:4pvljOTffL98X3b9x86HRu,0.307,0.911,4,-5.193,0,0.0364,0.00168,0.136,0.393,0.343,104.905,432507,4,35.52875,17
Band of Gold,Sylvester,spotify:track:0pSHF4mYccCN3AJnhIBZRW,0.762,0.52,11,-12.579,1,0.0465,0.021,0.000503,0.0438,0.925,128.248,226760,4,30.68396,10
I Can't Wait Too Long (Club Version),Joe Church,spotify:track:7BFujV5R8VO4xKTXZBguqD,0.682,0.967,5,-5.373,0,0.0735,0.0127,0.0481,0.0707,0.854,123.832,429217,4,89.04454,14
Mercy Seat,Ultra Vivid Scene,spotify:track:58w6DAHu9ZPuG3xmp84snl,0.436,0.887,4,-8.038,1,0.0367,0.0104,0.902,0.0457,0.482,155.35,249853,4,57.84455,10
Bye Bye Pride - Remaster 2004,The Go-Betweens,spotify:track:33JNyIxB3ed1DGO6QT9LGM,0.625,0.793,2,-7.981,1,0.0318,0.0524,1.62e-06,0.141,0.859,118.155,247613,4,17.04146,11
The Game,Echo & the Bunnymen,spotify:track:2LoKiZrWWngxHzjKAMJWPE,0.561,0.941,0,-3.722,1,0.0349,0.0346,2.79e-06,0.141,0.604,128.607,231120,4,24.81002,15
Give Me Back My Man,The B-52's,spotify:track:4vKLfj7YuS2yRKAJ9Nn0Id,0.571,0.96,7,-5.498,1,0.0354,0.0137,0.00817,0.0591,0.802,162.297,240800,4,36.53415,15
Asi Fue,Isabel Pantoja,spotify:track:419FFiitGchOUaIMEY7Dqi,0.733,0.319,7,-11.585,1,0.0298,0.322,8.18e-06,0.2,0.466,110.002,325467,4,55.36926,16
Great Southern Land,ICEHOUSE,spotify:track:3OmEIZ6bYHqlReQ1YLaRHV,0.719,0.842,9,-5.603,1,0.0284,0.252,0.000218,0.0697,0.421,120.147,317240,4,31.06836,13
Don't Bury Me Yet,The Raw Herbs,spotify:track:1IVSia2E66wYULPHJVE4uc,0.543,0.831,7,-11.775,1,0.0319,0.00119,1.13e-06,0.0637,0.761,138.54,255413,4,26.10821,13
Ay Amor,Ana Gabriel,spotify:track:3n59wxgb8xJNlJFN9ZzOst,0.485,0.528,6,-12.048,1,0.0331,0.463,0,0.0755,0.382,149.119,201040,4,24.17975,13
Crash,Ultra Vivid Scene,spotify:track:61b1t4fiyZV38h5P45GSKy,0.693,0.975,1,-9.855,1,0.0334,0.000969,0.893,0.337,0.965,129.926,209427,4,57.10314,10
I Can't Stand It,The Velvet Underground,spotify:track:2Mgnn11p3bkBzdZfkN6x8W,0.569,0.51,10,-14.415,1,0.0298,0.00143,0.000662,0.234,0.829,129.817,201159,4,37.2446,9
On The Road Again,Canned Heat,spotify:track:6IWxHgVbdKyUMydhVGXRaT,0.496,0.156,9,-17.059,1,0.0419,0.777,0,0.232,0.205,129.524,206333,4,68.82698,7
E=MC2,Big Audio Dynamite,spotify:track:52WaKEZpbiD6aBkmENlj6x,0.721,0.782,2,-9.723,0,0.0529,0.716,0,0.204,0.844,129.975,354627,4,21.32526,15
Old Habits,"Hank Williams, Jr.",spotify:track:0nuwRjF4m8bj7vabAEIR4B,0.633,0.444,2,-14.09,1,0.0264,0.173,3.33e-06,0.0821,0.45,106.111,183600,3,29.96942,10
The Texican (Club Mix),Orange Lemon,spotify:track:6HsikVPqVpZcg7YZrv9cZ6,0.72,0.922,10,-3.789,0,0.0622,0.0401,0.903,0.691,0.902,115.522,498880,4,34.34265,16
Layla,Derek & The Dominos,spotify:track:7ulkhAxc7qtCxlJA8ZMXBm,0.404,0.754,1,-10.31,1,0.0556,0.481,0.489,0.318,0.446,115.536,426173,4,25.28274,16
Bombast,The Fall,spotify:track:1W0ieOd3C1PWM2D4leLaWh,0.318,0.638,2,-11.37,1,0.0467,0.00206,0.64,0.203,0.589,161.414,188133,4,54.36755,9
Bust A Move,Young MC,spotify:track:3IeCYkdKI55mNMl2o4vX0k,0.946,0.772,4,-7.537,0,0.121,0.0512,2.26e-06,0.0612,0.743,116.972,263914,4,31.9015,14
Sixteen Ways,Green On Red,spotify:track:5EEaUl72fXRec7uxZI573x,0.444,0.786,9,-5.986,0,0.0343,0.000354,0.0672,0.0851,0.524,105.946,220133,4,50.32464,10
Cry Boy Cry,Blue Zoo,spotify:track:0BzPIlaQ5NGAWXmYcGxjwW,0.601,0.941,11,-3.022,0,0.0769,0.0858,8.63e-05,0.881,0.703,133.737,267053,4,49.97401,10
Computer World - 2009 Remaster,Kraftwerk,spotify:track:3kW6TmJZY1jLf1PXlLdANt,0.931,0.342,2,-12.472,0,0.0613,0.81,0.854,0.145,0.829,129.483,306200,4,30.63214,18
I'll Never Find Another You,The Seekers,spotify:track:1sQ5WUWw3JrsSEhdiQlfRt,0.567,0.672,10,-7.666,1,0.0336,0.75,0.0837,0.367,0.79,126.509,162320,4,36.54976,9
The Cat,The Essence,spotify:track:3F9PyYx4534XEULXyfMR16,0.521,0.468,2,-15.463,1,0.0286,0.00763,0.0068,0.0999,0.478,139.981,224733,4,34.13928,10
Don't Blow A Good Thing,Vesta Williams,spotify:track:4c5oLEAkaNCls0vS0O39Pu,0.679,0.766,11,-13.024,1,0.0401,0.163,0.000243,0.0377,0.874,111.491,275867,4,20.70138,14
Valley of Rain,Giant Sand,spotify:track:1bQocV2OEkjSYkqwFe85ok,0.454,0.839,11,-8.817,0,0.0447,0.0199,0.64,0.182,0.688,153.05,257286,4,35.90693,11
Future World,Helloween,spotify:track:4ccAQ4OlYAWbWQJd5DZiZb,0.258,0.925,0,-6.544,1,0.0931,0.00207,8.28e-06,0.0864,0.623,196.975,242800,4,34.38934,14
"Jive Talkin' - Jellybean 12"" Dance Mix",Boogie Box High,spotify:track:3yNQww7z2ew6PMivfXDmlN,0.807,0.706,10,-10.172,0,0.0461,0.0503,0.00853,0.0294,0.963,102.472,404480,4,20.80172,20
The Green Years,Sad Lovers & Giants,spotify:track:5VjWQEdhRHKTPpWtSKZP51,0.711,0.357,4,-15.45,1,0.0293,0.363,0.274,0.12,0.491,123.54,266160,4,53.19016,11
I Can't Go for That (No Can Do),Daryl Hall & John Oates,spotify:track:41dDygR3r7e926oGUXfrLt,0.889,0.441,0,-9.506,0,0.0379,0.0405,0.000788,0.038,0.963,110.565,307307,4,23.7596,15
Freakman,Empire Projecting Penny,spotify:track:6G8AvALJn3icFeT8ta5R7m,0.823,0.884,9,-7.839,0,0.0439,0.018,0.301,0.0464,0.922,106.721,393200,4,35.05673,16
Cat House,Danielle Dax,spotify:track:053m4id9rWaV51dCV5sqts,0.358,0.829,1,-8.431,1,0.053,0.00606,0.00104,0.186,0.61,151.865,208360,4,18.79599,11
The Offer,Wire,spotify:track:3RQNjdLYbaQYRFb9x5t0dE,0.574,0.547,0,-12.66,1,0.0309,0.515,0.387,0.344,0.909,127.686,174893,4,43.91735,10
Set The World Afire - Remastered 2004,Megadeth,spotify:track:2TLNPA3qCpcVor2cuMZ3RA,0.241,0.976,9,-4.103,1,0.203,0.0007,0.457,0.377,0.374,166.249,348467,4,33.78114,14
Swords and Tequila,Riot,spotify:track:3lJqE5AKrrFDFdhDyB0kqx,0.347,0.939,2,-9.239,1,0.0648,8.89e-05,3.81e-05,0.232,0.356,89.401,200333,4,26.79975,7
Greater Reward,Severed Heads,spotify:track:7FmCkCj2ojZBOUa6RvNEc4,0.741,0.872,0,-12.333,1,0.0435,0.00889,0.817,0.0965,0.924,126.297,328040,4,39.47566,10
The Breaking Hands,The Gun Club,spotify:track:0sGbiOI0Osyu3xqwEv9VqZ,0.347,0.556,9,-10.991,0,0.0319,0.000706,0.0269,0.142,0.595,160.983,252627,3,27.40957,16
King For A Day,Planet P Project,spotify:track:7zcqwuJkTr8oZ1VnUSbLGN,0.597,0.45,7,-16.679,0,0.0306,0.234,0.00056,0.307,0.664,131.936,235627,4,36.10989,12
Breakaway,Pure Energy,spotify:track:2LQGFyRIqzKJqQlU9keoIE,0.745,0.757,4,-11.074,0,0.0506,0.02,0.0893,0.0538,0.951,120.946,410200,4,32.96183,16
Ski Head,Frazier Chorus,spotify:track:1fRchQlgigH8fbByH1HCEc,0.72,0.527,6,-13.433,0,0.0316,0.192,0.0246,0.117,0.518,129.77,311333,4,26.61355,14
"Song From The Edge Of The World - 12"" version",Siouxsie and the Banshees,spotify:track:2doflVxSbsPqmSTiPZLv6G,0.398,0.948,3,-4.125,1,0.0556,0.00407,0.57,0.0651,0.545,154.12,239733,4,57.1051,11
Holy Diver,Dio,spotify:track:54yLLvpezvPO1lA3GspiZj,0.473,0.783,10,-10.671,0,0.0869,0.0125,0.475,0.268,0.124,91.976,340640,4,74.68362,8
Here We Go,Minnie Riperton,spotify:track:4Ro6O6zW2bNaHLNVGixHwF,0.53,0.677,6,-9.658,0,0.115,0.556,4.48e-05,0.645,0.733,178.316,420987,4,47.97892,18
EsotÃÂÃÂ©rico,Gilberto Gil,spotify:track:12hYZFVdD6eniWT0FN1vBE,0.851,0.456,11,-11.028,0,0.0424,0.12,0.00534,0.0701,0.676,110.53,262880,4,69.51001,10
"Sexy Dancer - Original 12"" Version",Donald Byrd,spotify:track:0mxZOrwuH1mAM6WHTlMmv5,0.743,0.73,2,-9.393,1,0.0426,0.0554,0.00869,0.0809,0.676,116.424,311547,4,32.34351,17
Menergy,Patrick Cowley,spotify:track:4HXwDy2cCdbTOShX3Tbp4g,0.678,0.807,0,-6.846,1,0.0432,0.00405,0.46,0.0712,0.31,126.983,521027,4,30.49888,20
Pocket Calculator - 2009 Remaster,Kraftwerk,spotify:track:6bDRVbdZEyBnmOX0Yjh5rf,0.857,0.459,8,-13.375,1,0.0518,0.628,0.726,0.104,0.964,135.863,296800,4,28.98052,16
Breaking the Law,Judas Priest,spotify:track:2RaA6kIcvomt77qlIgGhCT,0.362,0.961,2,-5.664,1,0.0857,0.024,9.35e-06,0.159,0.491,164.019,153840,4,34.68407,8
Green Eyed Paradise,The Petards,spotify:track:7F8yTSGJt21ZRz67ZPqbzO,0.474,0.619,4,-13.383,1,0.162,0.00102,0.0093,0.103,0.67,112.754,280160,4,72.36003,11
Einstein a Go-Go,Landscape,spotify:track:4x5jyStHv5sb5OqPHPVZip,0.964,0.808,0,-14.581,1,0.237,0.266,0.029,0.405,0.491,130.979,207053,4,33.68699,7
Whip It,DEVO,spotify:track:4sscDOZCkbLSlDqcCgUJnX,0.78,0.869,9,-7.255,1,0.0517,0.0744,0.004,0.0621,0.957,157.902,161133,4,22.03885,12
